Year,Tag,Index,M,L,U
2016,All,ARTI,0.00914356360944464,0.008533992702148328,0.009753134516740949
2018,All,CNR_ACF,3.497376992761064e-5,3.465883078564091e-5,3.528944836334087e-5
2019,All,CNR_ACF,4.2288677636299686e-5,4.194398071039118e-5,4.2634106402815214e-5
2020,All,CNR_ACF,3.787886514577995e-5,3.7554228496165246e-5,3.820422643077326e-5
2021,All,CNR_ACF,5.2943535066059816e-5,5.256173762725995e-5,5.332605016921833e-5
2018,All,CNR_Pri,4.0098554275343467e-4,3.9991874185704425e-4,4.0205308294358563e-4
2019,All,CNR_Pri,4.968429289058506e-4,4.956617381661132e-4,4.980248514861952e-4
2020,All,CNR_Pri,3.4775614136907254e-4,3.467728111603066e-4,3.487401962132171e-4
2021,All,CNR_Pri,4.945633218096125e-4,4.933963995624535e-4,4.957309617211301e-4
2018,All,CNR_Pub,0.0011578796698018053,0.0011560676607948385,0.0011596924181025323
2019,All,CNR_Pub,0.0012208096628393051,0.0012189588379441403,0.001222661219575077
2020,All,CNR_Pub,9.228173575694834e-4,9.212159133827679e-4,9.244195263915774e-4
2021,All,CNR_Pub,9.853022102519985e-4,9.836551705489052e-4,9.869499676194507e-4
2014,All,Death,0.04217578029360963,0.041836433224161806,0.0425158715452273
2015,All,Death,0.042829611982815714,0.042487684270356804,0.04317228463582464
2016,All,Death,0.04866390636254675,0.048305562920701345,0.04902297227100879
2017,All,Death,0.03778586718242595,0.037469730445043106,0.03810272078315887
2018,All,Death,0.0383131800845081,0.03802572168417904,0.038601222749878476
2019,All,Death,0.041909309660369695,0.041630439669862386,0.04218868485013517
2014,All,Inc,0.00223,0.00124,0.0035
2015,All,Inc,0.00217,0.00128,0.0032800000000000004
2016,All,Inc,0.0021100000000000003,0.00135,0.00303
2017,All,Inc,0.00204,0.00136,0.00286
2018,All,Inc,0.00199,0.00134,0.0027600000000000003
2019,All,Inc,0.00193,0.0013200000000000002,0.00266
2020,All,Inc,0.0018800000000000002,0.0012900000000000001,0.0025700000000000002
2014,All,LTFU,0.06767294979672664,0.06724876595991686,0.06809787781570627
2015,All,LTFU,0.06278880413948565,0.062379086836974976,0.06319926638254635
2016,All,LTFU,0.07317430879812621,0.07274082882815193,0.07360851123471712
2017,All,LTFU,0.054357597246097754,0.053981960850658726,0.05473395050488686
2018,All,LTFU,0.04945745148263097,0.049132600119657484,0.049782302845604455
2019,All,LTFU,0.045044576256544226,0.04475610748013178,0.04533355023221484
2014,All,Mor,3.7000000000000005e-4,3.5000000000000005e-4,4e-4
2015,All,Mor,3.6e-4,3.4e-4,3.8e-4
2016,All,Mor,3.5000000000000005e-4,3.2e-4,3.7000000000000005e-4
2017,All,Mor,3.4e-4,3.2e-4,3.7000000000000005e-4
2018,All,Mor,3.3000000000000005e-4,3.1e-4,3.6e-4
2019,All,Mor,3.3000000000000005e-4,3.0000000000000003e-4,3.5000000000000005e-4
2020,All,Mor,3.7000000000000005e-4,3.4e-4,4e-4
2010,All,Pop,1234281163,1234281163,1234281163
2011,All,Pop,1250287939,1250287939,1250287939
2012,All,Pop,1265780243,1265780243,1265780243
2013,All,Pop,1280842119,1280842119,1280842119
2014,All,Pop,1295600768,1295600768,1295600768
2015,All,Pop,1310152392,1310152392,1310152392
2016,All,Pop,1324517250,1324517250,1324517250
2017,All,Pop,1338676779,1338676779,1338676779
2018,All,Pop,1352642283,1352642283,1352642283
2019,All,Pop,1366417756,1366417756,1366417756
2020,All,Pop,1380004385,1380004385,1380004385
2021,All,Pop,1393409033,1393409033,1393409033
2014,All,Succ,0.8901512699096638,0.8896221563869062,0.8906796392502514
2015,All,Succ,0.8943815838776986,0.8938616153737851,0.8949015523816122
2016,All,Succ,0.878161784839327,0.8776163225437761,0.8787065246682614
2017,All,Succ,0.9078565355714763,0.9073762371269264,0.9083361171526761
2018,All,Succ,0.912229368432861,0.9118051920128631,0.9126529605878174
2019,All,Succ,0.9130461140830861,0.9126535742594916,0.9134386539066806
2014,DR,Death,0.2331808694879879,0.2292730583063191,0.23708868066965674
2015,DR,Death,0.23013668185353928,0.22659925176871504,0.23369263251472386
2016,DR,Death,0.2141276392128716,0.21101740534720975,0.2172378730785334
