Year,Tag,Index,M,L,U
2016,All,ARTI,0.00914356360944464,0.008533992702148328,0.009753134516740949
2014,All,Case,0.0012423171085986884,0.0012403990794793971,0.0012442351377179796
2015,All,Case,0.0012724748740526666,0.0012705445642540185,0.0012744059471213025
2016,All,Case,0.0013317123653919947,0.001329748631057844,0.0013336768547182
2017,All,Case,0.0012323318263818186,0.0012304531055139787,0.0012342112942559677
2018,All,Case,0.0014110781719515418,0.00140907838232941,0.001413078700867434
2019,All,Case,0.0015824757769028874,0.001580368807795264,0.0015845834778511177
2020,All,Case,0.001180649146995283,0.0011788375585487722,0.0011824614600771722
2014,All,CaseACF,0,0,0
2015,All,CaseACF,0,0,0
2016,All,CaseACF,0,0,0
2017,All,CaseACF,2.022471772695917e-6,1.9466984419844036e-6,2.0990877290775804e-6
2018,All,CaseACF,3.096343098524862e-5,3.066738377274282e-5,3.126029736865767e-5
2019,All,CaseACF,4.142917852818283e-5,4.108845904077962e-5,4.177053448652639e-5
2020,All,CaseACF,3.417904315898499e-5,3.387090686671985e-5,3.4487571573912065e-5
2014,All,CasePrivate,9.155487740810987e-5,9.103421587351204e-5,9.207620352383119e-5
2015,All,CasePrivate,1.4624277848377805e-4,1.4558840724537638e-4,1.468981785441033e-4
2016,All,CasePrivate,2.505547310158146e-4,2.497030521875045e-4,2.5140706925485493e-4
2017,All,CasePrivate,2.587307689374433e-4,2.57869565988789e-4,2.595929095442986e-4
2018,All,CasePrivate,3.5500571442046623e-4,3.540019456866262e-4,3.560098675401233e-4
2019,All,CasePrivate,4.1301978486734607e-4,4.119428319255535e-4,4.140973706726334e-4
2020,All,CasePrivate,3.1378902506480773e-4,3.1285480299397746e-4,3.147236376353978e-4
2014,All,CasePublic,0.0011507622311905785,0.0011489164229948959,0.0011526089184905454
2015,All,CasePublic,0.0011262320955688885,0.0011244165251274067,0.0011280489269984099
2016,All,CasePublic,0.0010811576343761802,0.001079387980790737,0.0010829281385350022
2017,All,CasePublic,9.715785856716792e-4,9.699100039442755e-4,9.732476281341398e-4
2018,All,CasePublic,0.001025109026545827,0.0010234043526495319,0.0010268147147666831
2019,All,CasePublic,0.0011280268135073583,0.0011262470743244645,0.0011298067470370313
2020,All,CasePublic,8.326810787714901e-4,8.31159677800589e-4,8.342031463907268e-4
2014,All,Death,0.04217578029360963,0.041836433224161806,0.0425158715452273
2015,All,Death,0.042829611982815714,0.042487684270356804,0.04317228463582464
2016,All,Death,0.04866390636254675,0.048305562920701345,0.04902297227100879
2017,All,Death,0.03778586718242595,0.037469730445043106,0.03810272078315887
2018,All,Death,0.0383131800845081,0.03802572168417904,0.038601222749878476
2019,All,Death,0.041909309660369695,0.041630439669862386,0.04218868485013517
2014,All,Det,0.0025531248068350106,0.002550377463190883,0.0025558729832429366
2015,All,Det,0.0024987013159754197,0.0024959981907203966,0.0025014051953125773
2016,All,Det,0.0023986974038668657,0.0023960631694302206,0.0024013322589796398
2017,All,Det,0.0021576036349654176,0.0021551184313177664,0.0021600897583060265
2018,All,Det,0.002305309264074377,0.0023027536837690295,0.0023078651608290732
2019,All,Det,0.0025441123239083076,0.002541441652636136,0.002546783357226807
2020,All,Det,0.0018815969204333664,0.001879310695088842,0.0018838838689632135
2014,All,DetACF,0,0,0
2015,All,DetACF,0,0,0
2016,All,DetACF,0,0,0
2017,All,DetACF,2.022471772695917e-6,1.9466984419844036e-6,2.0990877290775804e-6
2018,All,DetACF,3.096343098524862e-5,3.066738377274282e-5,3.126029736865767e-5
2019,All,DetACF,4.142917852818283e-5,4.108845904077962e-5,4.177053448652639e-5
2020,All,DetACF,3.417904315898499e-5,3.387090686671985e-5,3.4487571573912065e-5
2014,All,DetPrivate,0.0014023625756444324,0.0014003248877357875,0.0014044009890552952
2015,All,DetPrivate,0.001372469220406531,0.0013704650016011267,0.0013744744588460058
2016,All,DetPrivate,0.0013175397694906853,0.001315586490096675,0.0013194935739795008
2017,All,DetPrivate,0.0011840025775210427,0.0011821606416316272,0.0011858448767489975
2018,All,DetPrivate,0.0012492368065433017,0.0012473549150466708,0.0012511193988750979
2019,All,DetPrivate,0.0013746563318727666,0.0013726922032181203,0.0013766214554372345
2020,All,DetPrivate,0.0010147367985028912,0.0010130576505378277,0.0010164170601530372
2014,All,DetPublic,0.0011507622311905785,0.0011489164229948959,0.0011526089184905454
2015,All,DetPublic,0.0011262320955688885,0.0011244165251274067,0.0011280489269984099
2016,All,DetPublic,0.0010811576343761802,0.001079387980790737,0.0010829281385350022
2017,All,DetPublic,9.715785856716792e-4,9.699100039442755e-4,9.732476281341398e-4
2018,All,DetPublic,0.001025109026545827,0.0010234043526495319,0.0010268147147666831
2019,All,DetPublic,0.0011280268135073583,0.0011262470743244645,0.0011298067470370313
2020,All,DetPublic,8.326810787714901e-4,8.31159677800589e-4,8.342031463907268e-4
2014,All,Inc,0.00223,0.00124,0.0035
2015,All,Inc,0.00217,0.00128,0.0032800000000000004
2016,All,Inc,0.0021100000000000003,0.00135,0.00303
2017,All,Inc,0.00204,0.00136,0.00286
2018,All,Inc,0.00199,0.00134,0.0027600000000000003
2019,All,Inc,0.00193,0.0013200000000000002,0.00266
2020,All,Inc,0.0018800000000000002,0.0012900000000000001,0.0025700000000000002
2014,All,LTFU,0.06767294979672664,0.06724876595991686,0.06809787781570627
2015,All,LTFU,0.06278880413948565,0.062379086836974976,0.06319926638254635
2016,All,LTFU,0.07317430879812621,0.07274082882815193,0.07360851123471712
2017,All,LTFU,0.054357597246097754,0.053981960850658726,0.05473395050488686
2018,All,LTFU,0.04945745148263097,0.049132600119657484,0.049782302845604455
2019,All,LTFU,0.045044576256544226,0.04475610748013178,0.04533355023221484
2014,All,Mor,3.7000000000000005e-4,3.5000000000000005e-4,4e-4
2015,All,Mor,3.6e-4,3.4e-4,3.8e-4
2016,All,Mor,3.5000000000000005e-4,3.2e-4,3.7000000000000005e-4
2017,All,Mor,3.4e-4,3.2e-4,3.7000000000000005e-4
2018,All,Mor,3.3000000000000005e-4,3.1e-4,3.6e-4
2019,All,Mor,3.3000000000000005e-4,3.0000000000000003e-4,3.5000000000000005e-4
2020,All,Mor,3.7000000000000005e-4,3.4e-4,4e-4
2010,All,Pop,1234281163,1234281163,1234281163
2011,All,Pop,1250287939,1250287939,1250287939
2012,All,Pop,1265780243,1265780243,1265780243
2013,All,Pop,1280842119,1280842119,1280842119
2014,All,Pop,1295600768,1295600768,1295600768
2015,All,Pop,1310152392,1310152392,1310152392
2016,All,Pop,1324517250,1324517250,1324517250
2017,All,Pop,1338676779,1338676779,1338676779
2018,All,Pop,1352642283,1352642283,1352642283
2019,All,Pop,1366417756,1366417756,1366417756
2020,All,Pop,1380004385,1380004385,1380004385
2021,All,Pop,1393409033,1393409033,1393409033
2014,All,Pop_U,0.7107457256462509,0.7107210359418373,0.7107704145788218
2015,All,Pop_U,0.7155879962702842,0.7155635678143311,0.7156124247262375
2016,All,Pop_U,0.7206758009380398,0.7206516381723228,0.720699963703757
2017,All,Pop_U,0.7252131053809816,0.7251891914680026,0.7252370185469542
2018,All,Pop_U,0.7294669909413145,0.7294433165372223,0.729490664606113
2019,All,Pop_U,0.733817320213453,0.7337938866772161,0.73384075374969
2020,All,Pop_U,0.7383938848860977,0.738370695829347,0.738417073218213
2014,All,Pop_Y,0.28925427435374906,0.28922958542117816,0.2892789640581627
2015,All,Pop_Y,0.28441200372971576,0.2843875752737625,0.284436432185669
2016,All,Pop_Y,0.2793241990619601,0.279300036296243,0.2793483618276772
2017,All,Pop_Y,0.2747868946190184,0.27476298145304573,0.2748108085319974
2018,All,Pop_Y,0.2705330090586855,0.270509335393887,0.2705566834627777
2019,All,Pop_Y,0.2661826797865469,0.26615924625031,0.2662061133227838
2020,All,Pop_Y,0.26160611511390236,0.261582926781787,0.26162930417065305
2019,All,PrAsym,0.34050179211469533,0.28768345796820327,0.39644183841959724
2019,All,PrCS,0.24014336917562723,0.19295841692989243,0.29119179282147406
2019,All,Prev,0.0022665938210484414,0.00200389646534929,0.0025366784620889826
2019,All,PrevAsym,7.717792580630895e-4,6.202536678462089e-4,9.303805017693133e-4
2019,All,PrevCS,5.443074767392315e-4,4.214544153313984e-4,6.759174585503558e-4
2019,All,PrevSym,9.505070862461206e-4,7.872450399586498e-4,0.0011212277841835315
2018,All,PrMDR,0.030569229898715553,0.030325082622372275,0.030813901096252705
2019,All,PrMDR,0.030640658218036805,0.030411275281260017,0.030870503620411938
2019,All,PrSym,0.41935483870967744,0.3613584898868895,0.47713354004482494
2014,All,Succ,0.8901512699096638,0.8896221563869062,0.8906796392502514
2015,All,Succ,0.8943815838776986,0.8938616153737851,0.8949015523816122
2016,All,Succ,0.878161784839327,0.8776163225437761,0.8787065246682614
2017,All,Succ,0.9078565355714763,0.9073762371269264,0.9083361171526761
2018,All,Succ,0.912229368432861,0.9118051920128631,0.9126529605878174
